reviewerID,itemID,overall,fine_feature,coarse_feature
A3CIUOJXQ5VDQ2,B0000530HU,5,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",0.9899714159965515
AEL1DK2OJ41ZZ,B00006L9LC,1,"[-0.1111875  0.        -0.1111875 -2.77895   -0.1111875 -0.1111875
 -0.1111875  0.        -0.1111875 -0.1111875 -0.1111875  0.
 -0.1111875  0.         0.        -0.1111875  0.         0.
  0.        -0.1111875  0.         0.        -0.1111875 -2.9053
 -5.         0.        -2.6677625  0.        -0.1111875  0.
 -3.0164876 -0.1111875 -0.1111875 -0.1111875  0.        -0.1111875
  0.         0.        -0.1111875  0.       ]",0.1895780462026596
A3NHDXMYFEBBG6,B00006L9LC,5,"[ 1.9396250e-01  0.0000000e+00  6.2977505e-01  4.9433374e+00
 -7.9624996e-02  6.6462502e-02 -3.0547500e-01  1.6515000e-01
 -2.7358750e-01  1.1250000e-01 -7.2646254e-01  2.0053750e-01
  5.0000000e+00  4.5700014e-02  0.0000000e+00 -3.2697499e-01
  0.0000000e+00 -1.4518750e-01  1.6515000e-01  4.3082500e-01
  0.0000000e+00  0.0000000e+00  3.2130003e-01  1.6515000e-01
  4.0292625e+00  0.0000000e+00 -3.5874993e-02  1.6515000e-01
  6.3086253e-01 -1.0843749e-01  1.0585500e+00 -3.0749887e-03
  3.9273500e+00  9.4377506e-01  0.0000000e+00  6.5967500e-01
  1.6515000e-01  1.6887516e-02 -8.3496249e-01  0.0000000e+00]",0.7575383072346449
AD6WIZKKXYQVL,B00006L9LC,5,"[1.540275  0.        0.54645   0.54645   0.91945   0.        0.54645
 0.        0.54645   0.7701375 0.54645   0.        0.        0.
 0.        0.54645   0.        0.54645   0.        0.7701375 0.54645
 0.        0.        0.373     0.2236875 0.        0.        0.
 0.7701375 0.        0.373     0.        0.54645   0.        0.
 0.        0.        0.        0.        0.       ]",0.9899781656265259
A37C3532V0OGK4,B00006L9LC,5,"[ 0.         0.        -0.45695    0.        -0.1591    -0.3303625
 -0.501625   0.         0.         0.2856875  0.        -0.3303625
  0.         0.         0.        -0.3303625 -0.660725  -0.1712625
  0.         0.         0.         0.        -0.45695    0.
 -0.3303625  0.         0.         0.        -0.044675  -0.3303625
  0.         0.        -0.4894625  0.         0.        -0.3303625
 -0.3303625  0.         0.         0.       ]",0.9899579960107803
A222BBVJ75BTFE,B00006L9LC,4,"[ 2.430625    0.8355375   2.4446125   1.671075    0.38944998 -0.020125
  2.430625    0.          0.8355375   0.4855625  -0.37009996  2.430625
  1.671075    0.          0.          1.4047875   0.          1.5749625
  0.8355375   1.671075    0.          0.          0.8355375   0.8375125
  0.849525    0.8355375   0.8355375   0.         -0.3701      0.
  1.7017624   0.8355375   1.671075    0.8355375   0.          1.671075
  0.8355375   0.8355375   0.          0.        ]",0.7772917264699937
A1DFI14L1LBOPJ,B00006L9LC,2,"[-0.6975625  0.        -0.6975625  0.        -0.6975625 -0.6975625
 -0.7883875  0.         0.        -0.6975625 -0.6975625 -0.6975625
  0.        -0.090825  -0.6975625 -0.6975625  0.        -0.6975625
 -0.6975625  0.         0.         0.        -0.6975625 -0.6975625
 -0.8792125  0.         0.         0.        -0.6975625 -0.6975625
 -0.6975625  0.        -0.7883875 -0.6975625 -1.576775  -0.6975625
  0.         0.         0.         0.       ]",0.38799781739711764
A2IRWVZEOPD2BG,B00006L9LC,5,"[0.1842875 0.        0.1842875 0.0965    0.2807875 0.1842875 0.4064875
 0.        0.        0.5019875 0.1842875 0.1842875 0.1842875 0.4054875
 0.        0.1842875 0.        0.4054875 0.2807875 0.1842875 0.
 0.        0.4054875 0.2212    0.        0.        0.0965    0.1842875
 0.1842875 0.1842875 0.1842875 0.3177    0.1842875 0.        0.
 0.1842875 0.        0.0965    0.        0.       ]",0.9899766480922699
AOG134B92MGKO,B00006L9LC,4,"[1.1710125 0.        1.1710125 0.707275  1.1710125 0.707275  0.707275
 0.4637375 0.        1.1710125 1.1710125 1.1710125 0.707275  0.
 0.        1.1710125 0.        0.707275  0.4637375 1.1710125 0.
 0.        1.1710125 0.707275  0.707275  0.        0.707275  0.4637375
 0.707275  0.4637375 0.707275  0.707275  0.707275  0.707275  0.
 1.1710125 0.707275  0.2435375 0.        0.       ]",0.7897629928588867
A2IPGCHPX1WYHH,B00006L9LC,5,"[-1.72975    0.        -2.330625  -2.322825  -1.79805   -1.2957375
 -0.9761625  0.        -1.0467376 -1.5339    -1.79805   -0.96015
 -1.671875  -0.480075   0.        -2.5014     0.        -1.5449625
  0.        -1.3324125  0.0222375  0.        -1.93215   -1.4179875
 -1.8576375  0.        -0.9830625 -0.04515   -0.210975  -0.04515
 -1.317975  -1.8576375 -1.7893375 -1.2957375 -0.96015   -2.013975
  0.        -0.525225  -0.2904375  0.       ]",0.9899639755487442
A62S8THB8S60B,B00006L9LC,5,"[3.8182502 0.        4.1510873 2.6977127 3.8182502 4.0384502 3.8182502
 0.2202    3.0858    3.8182502 3.430025  4.162475  4.0384502 0.
 0.        4.0384502 3.59805   3.5261998 4.0384502 3.8182502 0.
 0.        4.162475  4.0297623 4.1033626 0.        3.306     0.2202
 3.8182502 3.8182502 5.        0.4404    3.59805   3.8182502 0.
 4.0384502 0.2202    0.        0.        0.       ]",0.9898080262541771
A2MOJFGIAPOQQ3,B00006L9LC,5,"[ 4.7819624   0.724525    5.          1.1945125   5.          4.5660377
  5.          0.2202      5.          5.          1.167375    5.
  4.744875    4.413325    0.01935     4.0526123   0.108       4.9472375
  1.282775    4.5703626  -0.357525    0.          4.1230874   5.
 -0.265625    0.724525    4.7502127   0.2202      5.          4.112875
  5.          4.499488    1.7392501   4.856175   -0.15744999  5.
  0.149725    5.          0.941975    0.        ]",0.9899717519680659
A2O23K583MS6RI,B00006L9LC,5,"[0.2504 0.     0.2504 0.1806 0.2504 0.4052 0.2504 0.     0.2504 0.2504
 0.2504 0.2504 0.2504 0.1806 0.     0.1654 0.3202 0.2504 0.0698 0.0698
 0.1806 0.     0.2504 0.2504 0.2504 0.     0.2504 0.1806 0.0698 0.0698
 0.2504 0.1806 0.0698 0.2504 0.     0.2504 0.1806 0.1806 0.1806 0.    ]",0.9897289049625396
A2EB0P9PSMD1M0,B00006L9LC,5,"[1.671075  0.8355375 1.671075  1.671075  1.671075  0.8355375 1.671075
 0.        1.671075  1.671075  0.8355375 1.671075  1.671075  0.
 0.        0.8355375 0.        1.671075  0.8355375 1.671075  0.
 0.        0.8355375 1.671075  0.        0.8355375 0.8355375 0.
 1.671075  0.8355375 1.671075  0.8355375 1.671075  0.8355375 0.
 1.671075  0.        0.8355375 0.        0.       ]",0.9899629563093185
