Key,Array
B0000530HU,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
B00006L9LC,"[113.04669189453125, 20.519906997680664, 108.05143737792969, 65.9765853881836, 101.20048522949219, 87.72613525390625, 108.48612213134766, 11.559362411499023, 64.39247131347656, 123.48281860351562, 96.79283142089844, 102.20288848876953, 76.14464569091797, 51.61406326293945, 7.974264621734619, 93.95777893066406, 5.191417217254639, 114.72468566894531, 47.19692611694336, 106.50544738769531, 2.1476306915283203, 1.0902752876281738, 85.69829559326172, 95.12995147705078, 46.02079391479492, 19.861574172973633, 53.063724517822266, 16.68446922302246, 97.39480590820312, 46.636146545410156, 96.41822052001953, 59.885101318359375, 88.19269561767578, 78.16390991210938, 7.593741416931152, 114.47046661376953, 14.996526718139648, 53.632896423339844, 6.024052143096924, 1.0902752876281738]"
B00021DJ32,"[-0.3169172406196594, 0.0, -0.09658488631248474, -0.09658488631248474, -0.09658488631248474, 0.0, -0.1584586203098297, 0.0, -0.09658488631248474, -0.09658488631248474, -0.1584586203098297, -0.061873726546764374, 0.0, -0.061873726546764374, 0.0, -0.19316977262496948, 0.0, -0.22033235430717468, 0.0, -0.09658488631248474, -0.09658488631248474, 0.0, 0.0, -0.22033235430717468, -0.09658488631248474, 0.0, 0.0, -0.061873726546764374, -0.09658488631248474, -0.061873726546764374, 0.0, 0.0, -0.09658488631248474, 0.0, 0.0, -0.061873726546764374, 0.0, 0.0, 0.0, 0.0]"
B0002JHI1I,"[4.714075565338135, 0.0, 4.714075565338135, 3.9494409561157227, 4.714075565338135, 4.714075565338135, 4.714075565338135, 0.20030106604099274, 4.714075565338135, 4.714075565338135, 4.089295864105225, 2.987262487411499, 4.714075565338135, 4.024005889892578, 0.0, 4.714075565338135, 0.1605614274740219, 4.714075565338135, 0.028260884806513786, 4.714075565338135, 0.31091687083244324, 0.0, 4.714075565338135, 4.714075565338135, 2.2571468353271484, 0.0, 4.629375457763672, 0.1605614274740219, 4.714075565338135, 4.1037211418151855, 4.714075565338135, 4.714075565338135, 2.2405295372009277, 4.714075565338135, 0.013199412263929844, 4.714075565338135, 0.353744238615036, 4.484193801879883, 1.0920746326446533, 0.0]"
B0006O10P4,"[9.896526336669922, 0.0, 8.094541549682617, 8.23991870880127, 6.399213790893555, 9.719432830810547, 9.372275352478027, -0.04957794398069382, 2.989778518676758, 8.646029472351074, 9.896526336669922, 7.546573638916016, 5.54304838180542, 0.8183409571647644, 0.0, 7.645347595214844, -0.45207566022872925, 9.671613693237305, -0.05449797585606575, 9.615413665771484, 0.0, 0.0, 4.395679950714111, 5.46865177154541, 5.089156150817871, 0.0, 4.990705490112305, 0.0, 6.540683746337891, 2.572871446609497, 6.487246513366699, 5.6148834228515625, 8.741047859191895, 8.422661781311035, 5.056623458862305, 9.741657257080078, 0.8901758193969727, 2.548734664916992, 0.9137000441551208, 0.0]"
B0009RF9DW,"[133.88037109375, 31.247886657714844, 129.98497009277344, 89.21171569824219, 115.4748764038086, 90.96649169921875, 127.77193450927734, 11.132404327392578, 59.04264450073242, 142.7265167236328, 107.93632507324219, 101.86141204833984, 91.84588623046875, 28.975439071655273, 1.4434950351715088, 95.2738265991211, 1.3425612449645996, 120.5275650024414, 55.6947135925293, 128.808349609375, 6.759578704833984, 0.27847737073898315, 73.95240783691406, 77.34782409667969, 41.45750427246094, 29.80890655517578, 38.57855224609375, 22.512475967407227, 122.67082214355469, 41.68593978881836, 98.70918273925781, 50.77434539794922, 93.15119934082031, 68.3477783203125, 5.8277740478515625, 139.96969604492188, 14.25548267364502, 37.568138122558594, 3.729310989379883, 0.27847737073898315]"
B000FI4S1E,"[120.89541625976562, 33.81781005859375, 118.67578887939453, 82.70015716552734, 107.94660949707031, 88.65393829345703, 113.93366241455078, 8.701870918273926, 66.54397583007812, 129.90878295898438, 99.47135162353516, 106.52674865722656, 81.64295959472656, 34.870853424072266, 2.5419600009918213, 95.49041748046875, 2.28499436378479, 125.75370788574219, 46.98122024536133, 116.14976501464844, 13.012571334838867, 0.24048760533332825, 74.38787078857422, 98.83098602294922, 45.93609619140625, 33.5247802734375, 53.685333251953125, 10.574125289916992, 107.1851577758789, 38.75529098510742, 87.9286117553711, 57.69926834106445, 94.54517364501953, 79.98944854736328, 9.61703872680664, 126.34911346435547, 12.431700706481934, 49.36765670776367, 6.6678619384765625, 0.24048760533332825]"
B000FOI48G,"[1.710981845855713, 0.5963190793991089, 4.579985618591309, 3.271427631378174, 1.7500662803649902, 3.6920883655548096, 4.562823295593262, 0.18022370338439941, 2.040555715560913, 4.489687442779541, 3.950927972793579, 2.1861538887023926, 3.1180381774902344, 0.6909688711166382, 0.0, 3.5845704078674316, 0.1562885046005249, 5.984013557434082, 0.7128627300262451, 3.073456287384033, 0.5560433864593506, 0.0, 3.6241981983184814, 4.123499393463135, 3.36173677444458, 0.5963190793991089, 1.3809629678726196, 0.6814814805984497, 2.2842259407043457, 0.4579135775566101, 2.7864930629730225, 4.896368980407715, 0.028293251991271973, 1.1683682203292847, 0.0, 1.9711664915084839, 0.6329770088195801, 1.5981879234313965, 0.3152337372303009, 0.0]"
B000FTYALG,"[5.0397491455078125, 2.4516830444335938, 5.124388694763184, 4.789330005645752, 4.835292816162109, 5.019068241119385, 4.889975070953369, 0.0, 5.18143367767334, 4.982704162597656, 5.038042068481445, 4.9850664138793945, 4.641263008117676, 5.187816143035889, 0.0, 4.982704162597656, 2.2635765075683594, 5.329500675201416, 2.3406858444213867, 4.656588077545166, 1.9100401401519775, 0.0, 4.791037082672119, 5.080788612365723, 3.715747117996216, 2.4516830444335938, 5.080788612365723, 2.3411245346069336, 4.533283233642578, 3.601290225982666, 5.119713306427002, 5.126095771789551, 2.997877597808838, 4.791037082672119, 0.0, 5.18143367767334, 2.56427264213562, 5.329500675201416, 3.9363014698028564, 0.0]"
B000GLRREU,"[5.169846057891846, 0.6699237823486328, 5.169846057891846, 5.143935680389404, 4.860351085662842, 4.665555477142334, 4.352456569671631, 0.1292160153388977, 2.9287314414978027, 4.64608907699585, 4.64608907699585, 4.01938533782959, 5.0223493576049805, 3.1227564811706543, 0.0, 5.286202907562256, 0.006464064121246338, 5.454499244689941, 0.9785040020942688, 4.952212333679199, 0.6701178550720215, 0.0, 5.639581203460693, 4.665555477142334, 5.418088912963867, 0.6699237823486328, 4.119784355163574, 0.39500683546066284, 2.8441061973571777, 2.4096620082855225, 4.474377155303955, 4.665555477142334, 1.0886082649230957, 5.345948696136475, 0.0, 6.146407127380371, 0.010391190648078918, 3.6043381690979004, 0.07368329167366028, 0.0]"
B000LIBUBY,"[8.860535621643066, 3.979705810546875, 9.56448745727539, 7.6432600021362305, 9.56448745727539, 8.860535621643066, 8.976545333862305, 0.7710793614387512, 8.298134803771973, 9.288334846496582, 6.5023980140686035, 8.29822063446045, 9.868664741516113, 7.566256523132324, 0.0, 8.860535621643066, -0.1458606719970703, 8.860535621643066, 3.159731864929199, 7.994043350219727, 0.0, 0.07965967804193497, 9.280723571777344, 9.56448745727539, 3.7311251163482666, 2.1903727054595947, 9.197891235351562, 1.8358519077301025, 9.56448745727539, 8.51761245727539, 8.860535621643066, 9.280723571777344, 6.6624674797058105, 9.56448745727539, 2.0777134895324707, 9.56448745727539, 1.8169276714324951, 8.298134803771973, 1.0300086736679077, 0.07965967804193497]"
B000URXP6E,"[298.6078186035156, 62.75102615356445, 293.7279968261719, 189.67840576171875, 280.1230163574219, 226.3395538330078, 282.10693359375, 20.2725887298584, 162.32757568359375, 315.1303405761719, 237.7103729248047, 258.1230163574219, 218.9363555908203, 113.55945587158203, 8.407196998596191, 250.56822204589844, 20.827619552612305, 283.2148742675781, 122.11225891113281, 291.5780334472656, 23.67228126525879, 0.7304404973983765, 200.23463439941406, 231.9111785888672, 139.79608154296875, 59.09968185424805, 134.50201416015625, 48.098114013671875, 250.26852416992188, 123.29373168945312, 234.914306640625, 153.27796936035156, 219.26332092285156, 190.37486267089844, 20.840993881225586, 302.5337219238281, 40.811607360839844, 125.32050323486328, 15.546942710876465, 0.7304404973983765]"
B000V5Z4J6,"[8.40005874633789, 0.2735971212387085, 7.917285919189453, 7.356097221374512, 8.40005874633789, 8.40005874633789, 8.40005874633789, 3.155001640319824, 8.40005874633789, 8.40005874633789, 8.34597396850586, 7.039922714233398, 6.963519096374512, 8.40005874633789, 0.0, 8.40005874633789, 0.42369672656059265, 8.40005874633789, -0.05408512428402901, 8.40005874633789, -0.18011532723903656, 0.0, 8.40005874633789, 8.40005874633789, 8.377179145812988, 0.0, 8.40005874633789, 0.6913822889328003, 6.696175575256348, 4.555661201477051, 8.40005874633789, 8.40005874633789, 1.4675559997558594, 8.40005874633789, -0.022879725322127342, 8.40005874633789, 2.635620355606079, 8.40005874633789, 0.7250748872756958, 0.0]"
B000VUXCGI,"[2.3751535415649414, 0.0, 1.6852995157241821, 1.355546236038208, -0.9016561508178711, 2.4871413707733154, 1.4145218133926392, 0.0, 0.0, 1.355546236038208, 1.4734972715377808, 2.3751535415649414, -1.3207324743270874, 0.0, 0.0, 1.1133965253829956, 0.0, 4.2254533767700195, 0.0, 1.4320399761199951, 0.0, 0.0, -0.2707776725292206, -0.2707776725292206, -0.32975322008132935, 0.0, 0.0, 0.0, 2.3161780834198, -0.9016561508178711, -0.2707776725292206, -0.6005309224128723, 1.355546236038208, 2.3751535415649414, 0.0, 2.045400381088257, -0.2707776725292206, 0.0, -0.6308785080909729, 0.0]"
B000W0C07Y,"[0.07342547178268433, 0.0, 0.07342547178268433, 0.027464943006634712, 0.07342547178268433, 0.07342547178268433, 0.07342547178268433, 0.04596053063869476, 0.0, 0.07342547178268433, 0.07342547178268433, 0.07342547178268433, 0.027464943006634712, 0.0, 0.0, 0.036434296518564224, -0.01849558763206005, 0.054929886013269424, 0.09192106127738953, 0.07342547178268433, 0.0, 0.0, 0.07342547178268433, 0.008969353511929512, -0.000556881888769567, 0.0, 0.027464943006634712, 0.04596053063869476, 0.07342547178268433, 0.04596053063869476, 0.054929886013269424, 0.027464943006634712, -0.0369911752641201, 0.07342547178268433, -0.01849558763206005, 0.07342547178268433, 0.04596053063869476, 0.0, 0.0, 0.0]"
B000WR2HB6,"[-0.30077630281448364, 0.0, -0.579517126083374, -0.6707984805107117, -0.012626958079636097, -0.16235364973545074, -0.7370924949645996, -0.25229233503341675, -1.046112298965454, -0.22372125089168549, -0.22372125089168549, 0.17844586074352264, -0.6707984805107117, -0.6174967288970947, 0.0, -1.2318145036697388, 0.0, 0.17844586074352264, 0.2746141254901886, -0.16235364973545074, 0.0, 0.0, -0.21018601953983307, 0.27914562821388245, -0.1387089490890503, 0.0, 0.5728729367256165, 0.2746141254901886, -0.30077630281448364, 0.2746141254901886, -0.1032172366976738, -0.16235364973545074, -0.43696776032447815, -0.1331309825181961, 0.0, -0.30077630281448364, 0.3753138482570648, 0.10069973766803741, -0.5084448456764221, 0.0]"
B000WYJTZG,"[0.8067166805267334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8973084688186646, 0.0, 0.0, -0.09059173613786697, -0.09059173613786697, -0.09059173613786697, -0.2873641848564148, -0.09059173613786697, 0.0, 0.46581295132637024, 0.8973084688186646, -0.37795594334602356, 0.0, 0.8973084688186646, 0.0, 0.0, 0.0, -0.09059173613786697, 0.0, 0.0, 0.0, 0.0, -0.09059173613786697, 0.0, -0.09059173613786697, 0.0, 0.0, 0.0, 0.0, -0.09059173613786697, 0.0, 0.0, 0.0, 0.0]"
B000X7ST9Y,"[0.5221073031425476, 0.0, -0.3932819068431854, -0.5110945105552673, 1.4062151908874512, 0.08195281028747559, 1.4803848266601562, -0.5105871558189392, 1.487239956855774, 0.08195281028747559, -0.10824750363826752, 1.1005038022994995, -0.9010725617408752, -0.5526586771011353, 0.0, 0.6346114873886108, 0.0, 1.6682958602905273, 0.1021718755364418, 1.4803848266601562, 0.0, 0.1021718755364418, -0.19745145738124847, 0.15988408029079437, -1.301853060722351, 0.0, 0.7443933486938477, 1.3984320163726807, 1.3240025043487549, 0.1021718755364418, 0.6346114873886108, -0.6871885061264038, -0.37590888142585754, 0.39778605103492737, 0.0, 0.08195281028747559, 0.0, 0.007807976100593805, -0.20762285590171814, 0.1021718755364418]"
B0010ZBORW,"[36.00162124633789, 4.4094319343566895, 35.94898986816406, 25.313926696777344, 34.058536529541016, 33.36817169189453, 37.29092025756836, 6.441001892089844, 29.113632202148438, 34.29682540893555, 29.451757431030273, 32.79561996459961, 28.689058303833008, 25.048309326171875, 0.0, 35.49443054199219, 1.2266193628311157, 44.34423828125, 6.037144184112549, 28.249353408813477, 6.635246753692627, 3.317999839782715, 36.92580795288086, 41.30970001220703, 22.05420684814453, 2.545853853225708, 26.089574813842773, 5.361118793487549, 30.712472915649414, 19.36577033996582, 37.43806838989258, 39.14666748046875, 11.514981269836426, 32.3767204284668, 0.8270851373672485, 31.995580673217773, 5.016942977905273, 25.209247589111328, 3.2620744705200195, 3.3587539196014404]"
B00120VWTK,"[4.949589729309082, 2.3325562477111816, 4.949589729309082, 4.949589729309082, 4.949589729309082, 4.949589729309082, 4.949589729309082, 1.349258303642273, 4.949589729309082, 4.949589729309082, 4.949589729309082, 3.886603593826294, 4.949589729309082, 0.5583013892173767, 0.0, 4.949589729309082, 0.2651866674423218, 2.6322662830352783, 2.7171640396118164, 4.949589729309082, 0.04507839307188988, 0.0, 4.949589729309082, 4.949589729309082, 4.949589729309082, 2.3325562477111816, 0.1864386796951294, 0.49229860305786133, 4.949589729309082, 0.0, 4.949589729309082, 4.949589729309082, 4.949589729309082, 4.949589729309082, 0.0, 4.949589729309082, 0.1864386796951294, 0.2522558569908142, 4.949589729309082, 0.056004609912633896]"
B0012Y0ZG2,"[584.1038818359375, 148.1637420654297, 537.4926147460938, 331.9464416503906, 517.5973510742188, 448.98272705078125, 527.8330078125, 35.5008544921875, 313.08380126953125, 603.302734375, 468.4647216796875, 485.80780029296875, 393.0796813964844, 212.40484619140625, 22.221195220947266, 450.9053649902344, 31.077213287353516, 561.0689086914062, 236.91102600097656, 549.8323364257812, 34.07978057861328, 2.665680170059204, 381.06280517578125, 445.583740234375, 249.19598388671875, 142.8355712890625, 268.16070556640625, 77.2734603881836, 478.8456115722656, 200.45021057128906, 465.93878173828125, 288.65948486328125, 380.8440856933594, 346.3608093261719, 43.576908111572266, 566.3228149414062, 71.0374755859375, 241.60385131835938, 27.76942253112793, 2.766361951828003]"
B0013NB7DW,"[5.735690116882324, 0.0, 6.798387050628662, 1.9621098041534424, 4.91621208190918, 3.5546669960021973, 3.679358720779419, 0.7789349555969238, 0.21734276413917542, 7.186060428619385, 0.8379406332969666, 1.8046224117279053, 6.938982009887695, 5.203452110290527, 0.0, 5.484506607055664, 0.18121464550495148, 6.6091389656066895, 0.13906466960906982, 2.9827706813812256, 0.06938955187797546, 0.0, 7.175275802612305, 2.055697441101074, 2.954826593399048, 0.0, -0.13372920453548431, 0.3267616629600525, 7.15740442276001, 0.6509295701980591, 5.165816783905029, 5.7099223136901855, 0.27122724056243896, 2.9433910846710205, -0.3057820796966553, 5.367008686065674, 0.710868239402771, 3.4245553016662598, 1.166164517402649, 0.0]"
B0017TZD7S,"[4.213954925537109, 0.0, 4.150745391845703, 0.9281234741210938, 4.213954925537109, 4.213954925537109, 4.213954925537109, 0.0, 3.8519341945648193, 4.213954925537109, 4.213954925537109, 3.787513017654419, 4.213954925537109, 4.026012420654297, 0.0, 4.038443565368652, 0.4566241502761841, 4.178220272064209, 0.0, 3.2226219177246094, 0.4566241502761841, 0.0, 4.213954925537109, 3.450249433517456, 0.4566241502761841, 0.0, 4.213954925537109, 0.4566241502761841, 3.466062068939209, 3.2226219177246094, 4.145098686218262, 3.328118324279785, 0.2974209189414978, 4.026012420654297, 0.0, 4.213954925537109, 0.6293119788169861, 3.8519341945648193, 0.8033905029296875, 0.0]"
B001E96LUO,"[14.115907669067383, 0.0, 6.5579118728637695, 4.263472557067871, 13.562971115112305, 14.115907669067383, 13.385725975036621, 0.17764528095722198, 14.072624206542969, 13.25676155090332, 13.434006690979004, 1.9584002494812012, 9.810809135437012, 12.785066604614258, 0.0, 14.115907669067383, 0.6793663501739502, 14.06202507019043, 0.9523064494132996, 12.927051544189453, 4.689498424530029, 0.0, 13.987051010131836, 13.933059692382812, 12.578705787658691, 0.0, 12.95742416381836, 1.6316726207733154, 7.255198001861572, 1.3523619174957275, 14.072624206542969, 14.115907669067383, 4.542808532714844, 14.072624206542969, 0.0, 14.115907669067383, 1.8839846849441528, 12.914031982421875, 2.021803855895996, 0.0]"
