Key,Array
A10JB7YPWZGRF4,"[0.9596570730209351, 0.0, -1.388068675994873, 2.491507053375244, 3.187323570251465, -1.0520217418670654, -1.2200452089309692, 0.0, 0.0, 2.683253049850464, 0.9596570730209351, 2.7074952125549316, 0.47982853651046753, -1.5318500995635986, 0.0, 4.719173431396484, 0.0, 4.551150321960449, 0.0, 3.187323570251465, 0.0, 0.0, -1.0520217418670654, 0.47982853651046753, -1.0520217418670654, 0.0, 0.47982853651046753, 0.0, 0.31180500984191895, 0.0, 2.491507053375244, 0.47982853651046753, 2.491507053375244, 2.491507053375244, 0.47982853651046753, 0.7916334867477417, 0.0, 0.0, 0.0, 0.0]"
A10M2MLE2R0L6K,"[2.274357318878174, 1.3635218143463135, 3.044419765472412, 1.7541284561157227, 2.1266543865203857, 1.022071361541748, 1.8646962642669678, 0.21799232065677643, 1.798640251159668, 2.038647174835205, 5.4645094871521, 1.5815141201019287, 3.1675076484680176, 0.2028457075357437, 0.0, 0.9917669296264648, 0.13635656237602234, 2.6437909603118896, 1.5815141201019287, 2.4211950302124023, 0.6262809038162231, 0.0, 0.14652901887893677, 3.939547538757324, 0.026283815503120422, 1.3635218143463135, 0.5571945905685425, 0.21799232065677643, 2.2227330207824707, 0.32856008410453796, 1.8395756483078003, 0.24062588810920715, 2.422818899154663, 0.361711710691452, 0.0, 1.7032190561294556, 0.733705461025238, 0.2028457075357437, 0.011137209832668304, 0.0]"
A1118RD3AJD5KH,"[0.7297593355178833, 0.0, 0.7297593355178833, 0.0, 0.7297593355178833, 0.36487966775894165, 0.36487966775894165, 0.0, 0.36487966775894165, 0.7297593355178833, 0.7297593355178833, 0.7297593355178833, 0.36487966775894165, 0.7297593355178833, 0.0, 0.7297593355178833, 0.0, 0.7297593355178833, 0.7297593355178833, 0.7297593355178833, 0.0, 0.0, 0.7297593355178833, 0.0, 0.0, 0.0, 0.0, 0.7297593355178833, 0.36487966775894165, 0.36487966775894165, 0.7297593355178833, 0.0, 0.36487966775894165, 0.0, 0.0, 0.7297593355178833, 0.0, 0.0, 0.0, 0.0]"
A11AZPF8R6A1F8,"[9.730713844299316, 1.654327154159546, 9.730713844299316, 2.0192081928253174, 9.730713844299316, 2.384089231491089, 5.692743301391602, 0.0, 7.346624851226807, 8.076386451721191, 8.076386451721191, 9.730713844299316, 4.038416385650635, 4.402851581573486, 0.0, 8.076386451721191, 1.654327154159546, 9.730713844299316, 7.711506366729736, 8.076386451721191, 0.0, 0.0, 8.076386451721191, 3.6735353469848633, 2.0192081928253174, 1.654327154159546, 2.0192081928253174, 4.402851581573486, 5.692743301391602, 2.0192081928253174, 9.730713844299316, 0.36488106846809387, 4.038416385650635, 2.0192081928253174, 0.0, 9.730713844299316, 0.36488106846809387, 0.36488106846809387, 0.0, 0.0]"
A11L1TI883AOSV,"[-0.3702499568462372, 0.0, -0.5380302667617798, -0.08003029972314835, -0.24280023574829102, -0.05531233549118042, -0.1423943042755127, -0.08003029972314835, 0.11452164500951767, -0.5380302667617798, 0.5028708577156067, 0.20086133480072021, -0.3192923367023468, -0.03757180646061897, 0.0, -0.11406390368938446, 0.05448345094919205, -0.027538638561964035, 0.44283267855644226, -0.29728370904922485, 0.0, 0.0, -0.24280023574829102, -0.17921146750450134, 0.2384331375360489, 0.0, 0.21642450988292694, 0.36634060740470886, 0.53768390417099, 0.48086223006248474, -0.29599708318710327, -0.233694925904274, 0.016911644488573074, -0.4416450560092926, 0.0, -0.42473337054252625, 0.1619410514831543, -0.3232511579990387, -0.24197134375572205, 0.0]"
A11QGZ39A7ZF0X,"[4.475731372833252, 0.8271650075912476, 4.366859436035156, 1.6543300151824951, 5.15657901763916, 4.148669719696045, 4.947632789611816, 0.0, 3.3361191749572754, 4.3278913497924805, 2.680516481399536, 4.323337554931641, 3.2971513271331787, 2.4699864387512207, 0.0, 3.5351405143737793, 0.0, 4.170943737030029, 1.6543300151824951, 4.330997467041016, 0.00765990512445569, 0.0, 3.5351405143737793, 3.3361191749572754, 0.8271650075912476, 0.8271650075912476, 2.4699864387512207, 0.8271650075912476, 3.2971513271331787, 1.6428215503692627, 4.163283824920654, 2.5089542865753174, 1.8533514738082886, 2.5166141986846924, 0.0, 5.195546627044678, 0.8271650075912476, 2.4699864387512207, 0.0, 0.0]"
A121C9UWQFW5W6,"[4.29669713973999, 0.0, 4.29669713973999, 0.0, 3.2855961322784424, 5.307798385620117, 4.29669713973999, 1.0111011266708374, 4.29669713973999, 3.2855961322784424, 0.0, 3.2855961322784424, 4.29669713973999, 3.2855961322784424, 0.0, 3.2855961322784424, 0.0, 3.2855961322784424, 0.0, 3.2855961322784424, 0.0, 0.0, 3.2855961322784424, 3.2855961322784424, 0.0, 0.0, 3.2855961322784424, 0.0, 3.2855961322784424, 3.2855961322784424, 3.2855961322784424, 4.29669713973999, 1.0111011266708374, 3.2855961322784424, 0.0, 3.2855961322784424, 0.0, 3.2855961322784424, 0.0, 0.0]"
A125PSVY71Q7KZ,"[0.8200491666793823, 0.8271646499633789, 0.8411604762077332, 0.7007938027381897, 0.9464199542999268, 0.11925535649061203, 0.7779750823974609, -0.11345160752534866, 0.8271646499633789, 0.7779750823974609, 0.7065975666046143, 1.7735847234725952, 0.69260174036026, 0.11925535649061203, 0.0, 0.05606994032859802, -0.06318540871143341, 0.7779750823974609, 0.8832346200942993, 0.8832346200942993, 0.0, 0.0, 0.05606994032859802, 0.7007938027381897, -0.12637081742286682, 0.8271646499633789, -0.12637081742286682, 0.18244077265262604, 0.8200491666793823, 0.18244077265262604, 0.8832346200942993, -0.12637081742286682, 0.6645234227180481, -0.06318540871143341, 0.0, 0.8200491666793823, -0.06318540871143341, -0.06318540871143341, -0.06318540871143341, 0.0]"
A12B5Y225ADJWE,"[1.581721544265747, 0.06760847568511963, 1.5141130685806274, 0.7049148082733154, 2.3909196853637695, 1.6985514163970947, 0.7725233435630798, 0.0, 0.6247596740722656, 2.3909196853637695, 0.7049148082733154, 0.9569618105888367, 0.14776360988616943, 0.0, 0.0, 1.581721544265747, 0.0, 0.7049148082733154, 0.0, 1.5141130685806274, 0.6247596740722656, 0.0801551416516304, 0.9569618105888367, 1.766160011291504, 0.0, 0.0, 0.0, 0.0, 0.7049148082733154, 0.0801551416516304, 0.889353334903717, 0.0801551416516304, 1.5015662908554077, 0.14776360988616943, 0.0, 2.2557027339935303, 0.0, 0.0, 0.0, 0.0801551416516304]"
A12BLGAAZBUU96,"[1.3791368007659912, 0.0, 1.9404537677764893, 0.649375319480896, 1.3791368007659912, 0.9261976480484009, 1.9404537677764893, 0.0, 0.0, 1.0142561197280884, 1.8523952960968018, 1.2910783290863037, 2.669621229171753, 0.3648807406425476, 0.0, 1.8523952960968018, 0.0, 1.9404537677764893, 0.3648807406425476, 3.3189966678619385, 0.0, 0.0, 2.3047404289245605, 0.5613168478012085, 0.5613168478012085, 0.0, 0.08805844187736511, 0.3648807406425476, 1.2910783290863037, 0.3648807406425476, 0.3648807406425476, 0.5613168478012085, 0.4529391825199127, 0.9261976480484009, 0.0, 1.3791368007659912, 0.0, 0.0, 0.0, 0.0]"
