Key,Array
B0000530HU,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14276970380447299, 0.08444603672272435, 0.0481348401038158, 0.02942286174572555, 0.021035842123770868, 0.0828352206039248, 0.060045874121678895, 0.10826252932456182, 0.07529102169162495, 0.0831516569639353, 0.1186039869844624, 0.11761464262381635, 0.00914444338142005, 0.06853651442890075, 0.07539322359585776, 0.037126681910433244, 0.06579183112923463, 0.014980903799189343, 0.04015857582326326, 0.03698586643472674, 0.031864251132947774, 0.14857897273036963, 0.03263960793680187, 0.13742888843414142, 0.022760552103142817, 0.10040011141378744, 0.1362624156600174, 0.14897133532368806, 0.05385220330463603, 0.04166681751368462, 0.08558650171886345, 0.13549472051842226, 0.12219132841817526, 0.07510442606191664, 0.06820415487102569, 0.09533282597261572, 0.09205467142637291, 0.1256525405728135, 0.08860449150369408, 0.03939678900131537]"
B00006L9LC,"[113.04669189453125, 20.519906997680664, 108.05143737792969, 65.9765853881836, 101.20048522949219, 87.72613525390625, 108.48612213134766, 11.559362411499023, 64.39247131347656, 123.48281860351562, 96.79283142089844, 102.20288848876953, 76.14464569091797, 51.61406326293945, 7.974264621734619, 93.95777893066406, 5.191417217254639, 114.72468566894531, 47.19692611694336, 106.50544738769531, 2.1476306915283203, 1.0902752876281738, 85.69829559326172, 95.12995147705078, 46.02079391479492, 19.861574172973633, 53.063724517822266, 16.68446922302246, 97.39480590820312, 46.636146545410156, 96.41822052001953, 59.885101318359375, 88.19269561767578, 78.16390991210938, 7.593741416931152, 114.47046661376953, 14.996526718139648, 53.632896423339844, 6.024052143096924, 1.0902752876281738, 0.6756937249649284, 0.6246262678651231, 0.47341000238074205, 0.6306795364432478, 0.6601985332753538, 0.5669763821883198, 0.5337495496775716, 0.6083551843855844, 0.6255344210283698, 0.515016836440636, 0.5861832857723162, 0.5439273627638963, 0.6347314820562296, 0.5324250039077727, 0.5454115337069446, 0.6286243554845561, 0.5942675210642364, 0.5192963899281636, 0.6077191201675995, 0.6336701962530933, 0.6417923491461116, 0.6398210022025449, 0.49993246246576356, 0.5896160358324068, 0.542379765859718, 0.5485898796132024, 0.5533408278131114, 0.5783859434463056, 0.5259794456126748, 0.6517866561745771, 0.548332344852612, 0.6242804786789964, 0.6493539001082242, 0.47628186052200283, 0.5351168403242289, 0.5304630930481602, 0.5727589091979971, 0.6084153485141197, 0.6381116835734822, 0.4903506475983612]"
B00021DJ32,"[-0.3169172406196594, 0.0, -0.09658488631248474, -0.09658488631248474, -0.09658488631248474, 0.0, -0.1584586203098297, 0.0, -0.09658488631248474, -0.09658488631248474, -0.1584586203098297, -0.061873726546764374, 0.0, -0.061873726546764374, 0.0, -0.19316977262496948, 0.0, -0.22033235430717468, 0.0, -0.09658488631248474, -0.09658488631248474, 0.0, 0.0, -0.22033235430717468, -0.09658488631248474, 0.0, 0.0, -0.061873726546764374, -0.09658488631248474, -0.061873726546764374, 0.0, 0.0, -0.09658488631248474, 0.0, 0.0, -0.061873726546764374, 0.0, 0.0, 0.0, 0.0, 0.10174442306098262, 0.12724550697665932, 0.022753959377926958, 0.11219269370905681, 0.11819381532930595, 0.017984169337940836, 0.14666974606891256, 0.10159109895321622, 0.08822160565894199, 0.12300467630047546, 0.005852460101550322, 0.1458695940142599, 0.15065376582263137, 0.11720344689235189, 0.1209650029955528, 0.012398170486287653, 0.04442907161819965, 0.06952393588756291, 0.07921232873399078, 0.09864813717129677, 0.10066720311930677, 0.032001375827347044, 0.13523844487258363, 0.034208488518957976, 0.008594339696780017, 0.13736074191696482, 0.06294802519792515, 0.016540640923988315, 0.03211654910169139, 0.058398225737612226, 0.09968070457180381, 0.058829802678048104, 0.13779692553717354, 0.01562638644729255, 0.15082431039807967, 0.11730662319758255, 0.1561221282724279, 0.05558442216022694, 0.021077944861414337, 0.1190873722019343]"
B0002JHI1I,"[4.714075565338135, 0.0, 4.714075565338135, 3.9494409561157227, 4.714075565338135, 4.714075565338135, 4.714075565338135, 0.20030106604099274, 4.714075565338135, 4.714075565338135, 4.089295864105225, 2.987262487411499, 4.714075565338135, 4.024005889892578, 0.0, 4.714075565338135, 0.1605614274740219, 4.714075565338135, 0.028260884806513786, 4.714075565338135, 0.31091687083244324, 0.0, 4.714075565338135, 4.714075565338135, 2.2571468353271484, 0.0, 4.629375457763672, 0.1605614274740219, 4.714075565338135, 4.1037211418151855, 4.714075565338135, 4.714075565338135, 2.2405295372009277, 4.714075565338135, 0.013199412263929844, 4.714075565338135, 0.353744238615036, 4.484193801879883, 1.0920746326446533, 0.0, 0.03596923905101332, 0.1278122003583114, 0.09145678272252634, 0.10753298276256013, 0.15245744230715635, 0.14752036394335105, 0.15353487209960814, 0.05565726442324112, 0.07951004390794245, 0.041577067095061336, 0.12967167470644528, 0.03761461559867061, 0.10754785687678291, 0.09124062103674588, 0.1291604420788612, 0.02837566230506348, 0.12049780288017302, 0.030966997768635467, 0.14745407430221283, 0.09353223960240079, 0.12248507466597244, 0.07490197188449954, 0.13448496137217716, 0.08674729314037546, 0.11633075713450255, 0.14888679369921407, 0.08823961342844873, 0.13421654978911537, 0.022699837852030235, 0.019352610135032162, 0.09190207908778125, 0.021188280294592507, 0.03168698965527702, 0.115828810681429, 0.08195732148276492, 0.03390797538108883, 0.08840040777713921, 0.03740657283607931, 0.009885572927294504, 0.048044772172313226]"
B0006O10P4,"[9.896526336669922, 0.0, 8.094541549682617, 8.23991870880127, 6.399213790893555, 9.719432830810547, 9.372275352478027, -0.04957794398069382, 2.989778518676758, 8.646029472351074, 9.896526336669922, 7.546573638916016, 5.54304838180542, 0.8183409571647644, 0.0, 7.645347595214844, -0.45207566022872925, 9.671613693237305, -0.05449797585606575, 9.615413665771484, 0.0, 0.0, 4.395679950714111, 5.46865177154541, 5.089156150817871, 0.0, 4.990705490112305, 0.0, 6.540683746337891, 2.572871446609497, 6.487246513366699, 5.6148834228515625, 8.741047859191895, 8.422661781311035, 5.056623458862305, 9.741657257080078, 0.8901758193969727, 2.548734664916992, 0.9137000441551208, 0.0, 0.07896428966605408, 0.008238771452598827, 0.10484997791957192, 0.1521817017183503, 0.041213033828110764, 0.1289694011537888, 0.020161400170806795, 0.16440998288762232, 0.0785180173946153, 0.07168347016719097, 0.13228995022979978, 0.06772408823506099, 0.02139682034356892, 0.10264799044184093, 0.02432130751079786, 0.04442871269157452, 0.09817938572210227, 0.010591356102892803, 0.12425036295079375, 0.046919792300066196, 0.02875488415023821, 0.16092581526083288, 0.14143798250892223, 0.14757080414231877, 0.1533522206618608, 0.058471718524881144, 0.12090799845854372, 0.05463457839578058, 0.1285297535987899, 0.0449385987284148, 0.06815077812679694, 0.09293065898787946, 0.028100472749332975, 0.012169853062874216, 0.15910889997864763, 0.07299688685190998, 0.07505753622648895, 0.01889924827828004, 0.12530635754675626, 0.024993609152315632]"
B0009RF9DW,"[133.88037109375, 31.247886657714844, 129.98497009277344, 89.21171569824219, 115.4748764038086, 90.96649169921875, 127.77193450927734, 11.132404327392578, 59.04264450073242, 142.7265167236328, 107.93632507324219, 101.86141204833984, 91.84588623046875, 28.975439071655273, 1.4434950351715088, 95.2738265991211, 1.3425612449645996, 120.5275650024414, 55.6947135925293, 128.808349609375, 6.759578704833984, 0.27847737073898315, 73.95240783691406, 77.34782409667969, 41.45750427246094, 29.80890655517578, 38.57855224609375, 22.512475967407227, 122.67082214355469, 41.68593978881836, 98.70918273925781, 50.77434539794922, 93.15119934082031, 68.3477783203125, 5.8277740478515625, 139.96969604492188, 14.25548267364502, 37.568138122558594, 3.729310989379883, 0.27847737073898315, 0.5890104266122856, 0.5062065854455501, 0.6044921241226133, 0.6654644074191319, 0.5772552348782821, 0.4787309386905442, 0.5860341849592895, 0.6024613754858983, 0.5424254358358582, 0.6301499336446016, 0.5883562731470742, 0.6064527458697069, 0.5669660752221001, 0.5353793381949075, 0.6386349832732386, 0.6147771525332352, 0.5124515685316425, 0.5672475043882903, 0.5187074613662206, 0.5504572724476048, 0.5364795677689833, 0.48074854358138747, 0.5346560156422934, 0.5900893874907485, 0.5023749058102952, 0.5643927898741495, 0.634957536316053, 0.6619859490640624, 0.569785471030576, 0.5046704655627579, 0.551639699122657, 0.5097652429619871, 0.4928008350049617, 0.6046856925586096, 0.5165180563202888, 0.5836440185184786, 0.5893682219312004, 0.4793647871066294, 0.600120302955544, 0.49209018641960695]"
B000FI4S1E,"[120.89541625976562, 33.81781005859375, 118.67578887939453, 82.70015716552734, 107.94660949707031, 88.65393829345703, 113.93366241455078, 8.701870918273926, 66.54397583007812, 129.90878295898438, 99.47135162353516, 106.52674865722656, 81.64295959472656, 34.870853424072266, 2.5419600009918213, 95.49041748046875, 2.28499436378479, 125.75370788574219, 46.98122024536133, 116.14976501464844, 13.012571334838867, 0.24048760533332825, 74.38787078857422, 98.83098602294922, 45.93609619140625, 33.5247802734375, 53.685333251953125, 10.574125289916992, 107.1851577758789, 38.75529098510742, 87.9286117553711, 57.69926834106445, 94.54517364501953, 79.98944854736328, 9.61703872680664, 126.34911346435547, 12.431700706481934, 49.36765670776367, 6.6678619384765625, 0.24048760533332825, 0.48446502729966173, 0.43694984816143306, 0.5325647064567688, 0.5733070788649396, 0.529326122839785, 0.5504008059689433, 0.5499995074206803, 0.37150813452976844, 0.5856910141362753, 0.5202285976557787, 0.5359662620533295, 0.5418395467327557, 0.5504202887993653, 0.5386982770769628, 0.48930499702686653, 0.5493408622383769, 0.5383361484552539, 0.3982766511639198, 0.41862984906740874, 0.5442347446758861, 0.5373695117210543, 0.5493384436218757, 0.4707467893532862, 0.5298059627692355, 0.5229383330688344, 0.4749532283550741, 0.48519613761554775, 0.5363643419874122, 0.5371983086367644, 0.5992555533061608, 0.5728533875289872, 0.4401514372279706, 0.46270982383607706, 0.5625441359025442, 0.5911834543687488, 0.4907676374429932, 0.426710653607956, 0.4967761783003524, 0.663519600653078, 0.43274424451079646]"
B000FOI48G,"[1.710981845855713, 0.5963190793991089, 4.579985618591309, 3.271427631378174, 1.7500662803649902, 3.6920883655548096, 4.562823295593262, 0.18022370338439941, 2.040555715560913, 4.489687442779541, 3.950927972793579, 2.1861538887023926, 3.1180381774902344, 0.6909688711166382, 0.0, 3.5845704078674316, 0.1562885046005249, 5.984013557434082, 0.7128627300262451, 3.073456287384033, 0.5560433864593506, 0.0, 3.6241981983184814, 4.123499393463135, 3.36173677444458, 0.5963190793991089, 1.3809629678726196, 0.6814814805984497, 2.2842259407043457, 0.4579135775566101, 2.7864930629730225, 4.896368980407715, 0.028293251991271973, 1.1683682203292847, 0.0, 1.9711664915084839, 0.6329770088195801, 1.5981879234313965, 0.3152337372303009, 0.0, 0.08065218063295092, 0.16191327775572506, 0.1560507372313447, 0.1139004049717527, 0.005049912495020045, 0.04049294846681066, 0.038299864095191684, 0.03779896466642367, 0.09093091472261393, 0.16318457335392725, 0.08331550362175154, 0.057866213354535755, 0.1081176816805854, 0.1342655708882991, 0.07991342462705574, 0.04597198907680174, 0.04289352423532043, 0.14515589434160797, 0.14371457215008565, 0.09618092210904809, 0.0465730152077683, 0.021397684605027598, 0.04423344930683581, 0.1185308891847055, 0.051340023487502884, 0.1551326606323824, 0.1047521725957498, 0.019289633990112826, 0.023402491973807553, 0.1521165517169021, 0.1439946609239405, 0.052844044994594545, 0.0965664681787803, 0.11317072343731073, 0.02584910982458572, 0.04379123131748653, 0.013062173115942922, 0.13773893827884537, 0.13348544162757556, 0.052085976161661725]"
B000FTYALG,"[5.0397491455078125, 2.4516830444335938, 5.124388694763184, 4.789330005645752, 4.835292816162109, 5.019068241119385, 4.889975070953369, 0.0, 5.18143367767334, 4.982704162597656, 5.038042068481445, 4.9850664138793945, 4.641263008117676, 5.187816143035889, 0.0, 4.982704162597656, 2.2635765075683594, 5.329500675201416, 2.3406858444213867, 4.656588077545166, 1.9100401401519775, 0.0, 4.791037082672119, 5.080788612365723, 3.715747117996216, 2.4516830444335938, 5.080788612365723, 2.3411245346069336, 4.533283233642578, 3.601290225982666, 5.119713306427002, 5.126095771789551, 2.997877597808838, 4.791037082672119, 0.0, 5.18143367767334, 2.56427264213562, 5.329500675201416, 3.9363014698028564, 0.0, 0.020884725802032673, 0.05472880006903107, 0.12299902730699745, 0.021840624644690214, 0.027627013570308216, 0.14017974153752502, 0.11664275216787612, 0.11633195489126574, 0.10025412381426356, 0.08694296372983923, 0.0622551214293885, 0.03335779384816413, 0.09794605755261887, 0.031052535347199546, 0.07628545962296358, 0.02158578219221399, 0.011590438910485733, 0.15026354118247076, 0.04001998338274236, 0.04912658309818765, 0.10626025840207712, 0.08061567165534549, 0.1058368754819708, 0.11456457417660706, 0.04694762317702043, 0.06782294983170874, 0.06718781814651018, 0.14393257043443441, 0.0747714384120923, 0.11152604949273687, 0.005231895461177638, 0.15624336773902409, 0.11514887205458753, 0.04515296372513758, 0.03370262733553072, 0.08836524042950103, 0.03111624644839566, 0.12098781892318902, 0.15181230632781134, 0.08936294591427474]"
B000GLRREU,"[5.169846057891846, 0.6699237823486328, 5.169846057891846, 5.143935680389404, 4.860351085662842, 4.665555477142334, 4.352456569671631, 0.1292160153388977, 2.9287314414978027, 4.64608907699585, 4.64608907699585, 4.01938533782959, 5.0223493576049805, 3.1227564811706543, 0.0, 5.286202907562256, 0.006464064121246338, 5.454499244689941, 0.9785040020942688, 4.952212333679199, 0.6701178550720215, 0.0, 5.639581203460693, 4.665555477142334, 5.418088912963867, 0.6699237823486328, 4.119784355163574, 0.39500683546066284, 2.8441061973571777, 2.4096620082855225, 4.474377155303955, 4.665555477142334, 1.0886082649230957, 5.345948696136475, 0.0, 6.146407127380371, 0.010391190648078918, 3.6043381690979004, 0.07368329167366028, 0.0, 0.16305286122663826, 0.18107796866145315, 0.0786100815877937, 0.052546704378283404, 0.07837304170197859, 0.11831250428030554, 0.06052136616202762, 0.051648283820066906, 0.06967076829176347, 0.05263839654094738, 0.14052396783704385, 0.13979909341801616, 0.04773553886289875, 0.044924943280864695, 0.028304560267496656, 0.13167086490050026, 0.04251425794180759, 0.09207455593394784, 0.05602119731821144, 0.029414588109989176, 0.11946899702875367, 0.06902669047148198, 0.0243859898407742, 0.06738421116522803, 0.06525722483083185, 0.03304091734698646, 0.1587109451484422, 0.1464813784309359, 0.13363622747351958, 0.02377578107496573, 0.05669797362573323, 0.07203319576240842, 0.16049649569294083, 0.0878808442100711, 0.1101912886628018, 0.17526935069993252, 0.022935408651324443, 0.07846249080998978, 0.13990322375848033, 0.07200864032431892]"
