Key,Array
A10JB7YPWZGRF4,"[0.9596570730209351, 0.0, -1.388068675994873, 2.491507053375244, 3.187323570251465, -1.0520217418670654, -1.2200452089309692, 0.0, 0.0, 2.683253049850464, 0.9596570730209351, 2.7074952125549316, 0.47982853651046753, -1.5318500995635986, 0.0, 4.719173431396484, 0.0, 4.551150321960449, 0.0, 3.187323570251465, 0.0, 0.0, -1.0520217418670654, 0.47982853651046753, -1.0520217418670654, 0.0, 0.47982853651046753, 0.0, 0.31180500984191895, 0.0, 2.491507053375244, 0.47982853651046753, 2.491507053375244, 2.491507053375244, 0.47982853651046753, 0.7916334867477417, 0.0, 0.0, 0.0, 0.0, 0.12504575627974818, 0.16883709682455714, 0.1560517582820811, 0.10360568874508702, 0.15230694592579838, 0.17315505324836863, 0.09498776542773923, 0.18425651211904293, 0.0606352549881779, 0.10407422363309458, 0.1262553850426573, 0.08769556237384259, 0.13668005031362374, 0.1627656842527719, 0.1212425321605071, 0.07306425644155197, 0.16209284369601423, 0.046693903347232425, 0.16040598194922684, 0.10260543476291815, 0.17875932621538848, 0.11709276830151794, 0.1226249337011085, 0.0764192018424714, 0.1041905945198522, 0.17225199401114488, 0.20024365798788754, 0.1304718672376583, 0.1700542174635373, 0.088255754933654, 0.19095498692198926, 0.15776213537869432, 0.19141817946552184, 0.11976534896012532, 0.15340304048929876, 0.055490868712592005, 0.050148657407142826, 0.15287384151203648, 0.058875817965897914, 0.12388932997998806]"
A10M2MLE2R0L6K,"[2.274357318878174, 1.3635218143463135, 3.044419765472412, 1.7541284561157227, 2.1266543865203857, 1.022071361541748, 1.8646962642669678, 0.21799232065677643, 1.798640251159668, 2.038647174835205, 5.4645094871521, 1.5815141201019287, 3.1675076484680176, 0.2028457075357437, 0.0, 0.9917669296264648, 0.13635656237602234, 2.6437909603118896, 1.5815141201019287, 2.4211950302124023, 0.6262809038162231, 0.0, 0.14652901887893677, 3.939547538757324, 0.026283815503120422, 1.3635218143463135, 0.5571945905685425, 0.21799232065677643, 2.2227330207824707, 0.32856008410453796, 1.8395756483078003, 0.24062588810920715, 2.422818899154663, 0.361711710691452, 0.0, 1.7032190561294556, 0.733705461025238, 0.2028457075357437, 0.011137209832668304, 0.0, 0.04442524228931319, 0.06812782400698711, 0.08116496169342795, 0.04576841663520386, 0.1284201638283396, 0.05063731505373127, 0.13616201199544653, 0.056106907683063596, 0.05850806134803047, 0.021950586718674378, 0.05130358792930172, 0.09765509126217578, 0.07567872492674334, 0.06448693797808476, 0.032615203227057854, 0.11502228135387065, 0.10705820216143219, 0.16123158018458256, 0.1664579000037859, 0.10781912959015584, 0.14008045678538017, 0.11061358300506742, 0.1453812856104041, 0.10919668645298951, 0.13433221409232463, 0.10277986377108626, 0.07077815019127423, 0.040846782019072964, 0.038531196134392376, 0.0876057671558097, 0.11219412279796925, 0.13050062964996795, 0.1501900979794002, 0.029595455569027592, 0.12593849844487895, 0.1487965074704147, 0.14806276392755124, 0.041964496273213685, 0.0663733862079205, 0.08582712498289771]"
A1118RD3AJD5KH,"[0.7297593355178833, 0.0, 0.7297593355178833, 0.0, 0.7297593355178833, 0.36487966775894165, 0.36487966775894165, 0.0, 0.36487966775894165, 0.7297593355178833, 0.7297593355178833, 0.7297593355178833, 0.36487966775894165, 0.7297593355178833, 0.0, 0.7297593355178833, 0.0, 0.7297593355178833, 0.7297593355178833, 0.7297593355178833, 0.0, 0.0, 0.7297593355178833, 0.0, 0.0, 0.0, 0.0, 0.7297593355178833, 0.36487966775894165, 0.36487966775894165, 0.7297593355178833, 0.0, 0.36487966775894165, 0.0, 0.0, 0.7297593355178833, 0.0, 0.0, 0.0, 0.0, 0.10675994683426113, 0.11189581784364903, 0.11254295845711586, 0.10643917922133941, 0.08457110077277485, 0.11270075596422258, 0.15529852754951481, 0.10466013807105991, 0.14825402013239153, 0.08775576995306686, 0.06966782182700902, 0.16462752711570586, 0.18840858539714064, 0.07733940044198763, 0.12993857750706647, 0.05733966020709528, 0.11917924677819454, 0.16733895781628044, 0.1088439496015841, 0.1572225482367394, 0.08303719947738442, 0.15395852800393617, 0.13713896352273308, 0.09809414622446101, 0.04557361447250244, 0.07887895288251238, 0.15535710337954448, 0.0650919082298525, 0.09684455806884887, 0.12784802122615221, 0.14461187286211108, 0.09595957636011095, 0.04934408483075557, 0.12194439954324655, 0.08537569035418852, 0.12084362547418066, 0.13394105498789163, 0.15500188102970408, 0.10902224092686294, 0.11644785632004317]"
A11AZPF8R6A1F8,"[9.730713844299316, 1.654327154159546, 9.730713844299316, 2.0192081928253174, 9.730713844299316, 2.384089231491089, 5.692743301391602, 0.0, 7.346624851226807, 8.076386451721191, 8.076386451721191, 9.730713844299316, 4.038416385650635, 4.402851581573486, 0.0, 8.076386451721191, 1.654327154159546, 9.730713844299316, 7.711506366729736, 8.076386451721191, 0.0, 0.0, 8.076386451721191, 3.6735353469848633, 2.0192081928253174, 1.654327154159546, 2.0192081928253174, 4.402851581573486, 5.692743301391602, 2.0192081928253174, 9.730713844299316, 0.36488106846809387, 4.038416385650635, 2.0192081928253174, 0.0, 9.730713844299316, 0.36488106846809387, 0.36488106846809387, 0.0, 0.0, 0.1432593693218594, 0.09066490473594065, 0.141602972881658, 0.1537340238446013, 0.11778131509657282, 0.055743425723190625, 0.04899267523041092, 0.0884715919714432, 0.11690356597448004, 0.0747117497639612, 0.19383685752515564, 0.11511841219813615, 0.06342402341934288, 0.09941949561929501, 0.05963288107474695, 0.07673389147702211, 0.18199236995403606, 0.06448482757938556, 0.11548939441300517, 0.08990069190340744, 0.14948889080491057, 0.13005389832133676, 0.1792107728941526, 0.12976722396789012, 0.10255459013692525, 0.05108982993247123, 0.1479187445730143, 0.16033258533556652, 0.1725285866379104, 0.05098552980637781, 0.1035473021873479, 0.08943219180281124, 0.13619369538914353, 0.055039984538926154, 0.13581165823019753, 0.07589903793484921, 0.04552283211500373, 0.14120106543495048, 0.05990633330677724, 0.13142408540881323]"
A11L1TI883AOSV,"[-0.3702499568462372, 0.0, -0.5380302667617798, -0.08003029972314835, -0.24280023574829102, -0.05531233549118042, -0.1423943042755127, -0.08003029972314835, 0.11452164500951767, -0.5380302667617798, 0.5028708577156067, 0.20086133480072021, -0.3192923367023468, -0.03757180646061897, 0.0, -0.11406390368938446, 0.05448345094919205, -0.027538638561964035, 0.44283267855644226, -0.29728370904922485, 0.0, 0.0, -0.24280023574829102, -0.17921146750450134, 0.2384331375360489, 0.0, 0.21642450988292694, 0.36634060740470886, 0.53768390417099, 0.48086223006248474, -0.29599708318710327, -0.233694925904274, 0.016911644488573074, -0.4416450560092926, 0.0, -0.42473337054252625, 0.1619410514831543, -0.3232511579990387, -0.24197134375572205, 0.0, 0.13168834103171329, 0.10247553307372825, 0.06347369340531414, 0.17106725902677872, 0.1171865181602136, 0.16273407228608847, 0.1438913492464277, 0.0665790754986159, 0.13779756545958827, 0.046200601533144314, 0.07984375290677902, 0.13800748983485445, 0.11313542798502577, 0.019691037826040612, 0.11474404434411795, 0.11409640171471161, 0.05217854311671637, 0.07895524035076079, 0.11160257154765442, 0.12126927269164843, 0.08523982688091546, 0.1278330209863099, 0.12236064548471239, 0.10703142966144186, 0.05913967851994255, 0.04017262838587555, 0.03002772210573221, 0.15223219877948035, 0.05740871229863302, 0.1417543743722232, 0.14633694630445002, 0.11211413700690978, 0.10342580600808217, 0.15194625666566494, 0.12526330672129896, 0.12447726506587635, 0.08814104318560613, 0.11629933703966278, 0.11625785450557129, 0.03902429827493725]"
A11QGZ39A7ZF0X,"[4.475731372833252, 0.8271650075912476, 4.366859436035156, 1.6543300151824951, 5.15657901763916, 4.148669719696045, 4.947632789611816, 0.0, 3.3361191749572754, 4.3278913497924805, 2.680516481399536, 4.323337554931641, 3.2971513271331787, 2.4699864387512207, 0.0, 3.5351405143737793, 0.0, 4.170943737030029, 1.6543300151824951, 4.330997467041016, 0.00765990512445569, 0.0, 3.5351405143737793, 3.3361191749572754, 0.8271650075912476, 0.8271650075912476, 2.4699864387512207, 0.8271650075912476, 3.2971513271331787, 1.6428215503692627, 4.163283824920654, 2.5089542865753174, 1.8533514738082886, 2.5166141986846924, 0.0, 5.195546627044678, 0.8271650075912476, 2.4699864387512207, 0.0, 0.0, 0.13580472754451448, 0.1494299511071571, 0.024791613877199168, 0.07472196267361278, 0.07894836747638642, 0.13012445926179245, 0.09940369568400755, 0.16021455387170552, 0.0725084730038468, 0.17550682662253259, 0.023032729579474026, 0.1626165025452777, 0.14914572651865457, 0.06093150501091308, 0.042263507960216204, 0.15699737958209586, 0.05245225206863581, 0.149232423815866, 0.14761284797627994, 0.07677566638737889, 0.10372426384378369, 0.09032791348796301, 0.15233823362552218, 0.0691163153426087, 0.10772319398134966, 0.09377847794886095, 0.08662105605335706, 0.03119366207794948, 0.13184130193229923, 0.0873231102273249, 0.11965598401390677, 0.07414745788434794, 0.0542486212305677, 0.008362578543321909, 0.16463150771622087, 0.05947964353452257, 0.17387863324899436, 0.0575592466969478, 0.10244765909883058, 0.10296082210058585]"
A121C9UWQFW5W6,"[4.29669713973999, 0.0, 4.29669713973999, 0.0, 3.2855961322784424, 5.307798385620117, 4.29669713973999, 1.0111011266708374, 4.29669713973999, 3.2855961322784424, 0.0, 3.2855961322784424, 4.29669713973999, 3.2855961322784424, 0.0, 3.2855961322784424, 0.0, 3.2855961322784424, 0.0, 3.2855961322784424, 0.0, 0.0, 3.2855961322784424, 3.2855961322784424, 0.0, 0.0, 3.2855961322784424, 0.0, 3.2855961322784424, 3.2855961322784424, 3.2855961322784424, 4.29669713973999, 1.0111011266708374, 3.2855961322784424, 0.0, 3.2855961322784424, 0.0, 3.2855961322784424, 0.0, 0.0, 0.10079534467794365, 0.11948419249059883, 0.07485441336783522, 0.07190029248124712, 0.04813548667741935, 0.17951940888338788, 0.05310027602540097, 0.15564269395493088, 0.1580333615224181, 0.05054143005746427, 0.11550784785005133, 0.11331394569756717, 0.08491935986604048, 0.04013623145338584, 0.14431270584146558, 0.1487088046817689, 0.1256476038460233, 0.1466839508543715, 0.1318194997735646, 0.12273474080476365, 0.16297741832751014, 0.0923406643263451, 0.11414507185565513, 0.1676935144594996, 0.040000441979549405, 0.050265923389112885, 0.18093121983723826, 0.10986039608810833, 0.17590019066543455, 0.17598794833294837, 0.17447571250526245, 0.12614259886214985, 0.13797316547838034, 0.1839205273815794, 0.1440811909443903, 0.03692844350544678, 0.15108958706928655, 0.07412111521278922, 0.1382785228380982, 0.16339073258594522]"
A125PSVY71Q7KZ,"[0.8200491666793823, 0.8271646499633789, 0.8411604762077332, 0.7007938027381897, 0.9464199542999268, 0.11925535649061203, 0.7779750823974609, -0.11345160752534866, 0.8271646499633789, 0.7779750823974609, 0.7065975666046143, 1.7735847234725952, 0.69260174036026, 0.11925535649061203, 0.0, 0.05606994032859802, -0.06318540871143341, 0.7779750823974609, 0.8832346200942993, 0.8832346200942993, 0.0, 0.0, 0.05606994032859802, 0.7007938027381897, -0.12637081742286682, 0.8271646499633789, -0.12637081742286682, 0.18244077265262604, 0.8200491666793823, 0.18244077265262604, 0.8832346200942993, -0.12637081742286682, 0.6645234227180481, -0.06318540871143341, 0.0, 0.8200491666793823, -0.06318540871143341, -0.06318540871143341, -0.06318540871143341, 0.0, 0.10718159488046507, 0.11245931889651663, 0.03504950674001962, 0.03353067758453889, 0.16043057003622205, 0.13239777279692924, 0.12420400812214945, 0.06676235997263172, 0.16540437080600712, 0.05758356117506124, 0.1592244886775505, 0.04370038131766223, 0.13542302964998315, 0.08419784243014114, 0.05419802122639397, 0.14233796193938755, 0.14189746174543333, 0.05424051950159022, 0.12589971878376027, 0.14846764138938046, 0.03765367752306434, 0.05232440981281472, 0.10523276697257078, 0.11334390760092065, 0.1246275153544493, 0.08968917745898188, 0.07067059474072222, 0.16314783031505664, 0.15004354485202245, 0.10214539071630573, 0.09957766281210761, 0.1706047779736873, 0.15478604397933932, 0.030416116670152656, 0.06051011356459385, 0.08990200667349621, 0.04468344795161311, 0.16448932157454413, 0.1679498447246869, 0.0710179539604214]"
A12B5Y225ADJWE,"[1.581721544265747, 0.06760847568511963, 1.5141130685806274, 0.7049148082733154, 2.3909196853637695, 1.6985514163970947, 0.7725233435630798, 0.0, 0.6247596740722656, 2.3909196853637695, 0.7049148082733154, 0.9569618105888367, 0.14776360988616943, 0.0, 0.0, 1.581721544265747, 0.0, 0.7049148082733154, 0.0, 1.5141130685806274, 0.6247596740722656, 0.0801551416516304, 0.9569618105888367, 1.766160011291504, 0.0, 0.0, 0.0, 0.0, 0.7049148082733154, 0.0801551416516304, 0.889353334903717, 0.0801551416516304, 1.5015662908554077, 0.14776360988616943, 0.0, 2.2557027339935303, 0.0, 0.0, 0.0, 0.0801551416516304, 0.12404695054678162, 0.15127746906060455, 0.02138297378141092, 0.12226205701733127, 0.0887523756000571, 0.11999038546151726, 0.054797352428257784, 0.04519201184211728, 0.14852436859379756, 0.09994254980758562, 0.023455630413677132, 0.07415571672632737, 0.13639725122118868, 0.10262063407871415, 0.11046271819998478, 0.09541747289168552, 0.022011258326320837, 0.1251372995123892, 0.13022312766850044, 0.1592794449816819, 0.031271595907920675, 0.10445308261355031, 0.024868504586984707, 0.1111794170852615, 0.16056572111321302, 0.06906262369315364, 0.16919386148035823, 0.0437638440714502, 0.15645004638951246, 0.13030552306658377, 0.13546325864396272, 0.12653232228405803, 0.1571563726415057, 0.15490470486696062, 0.1186606239940755, 0.08348517592853345, 0.02922572556314163, 0.11503460820757214, 0.06292012866634443, 0.11211310223083615]"
A12BLGAAZBUU96,"[1.3791368007659912, 0.0, 1.9404537677764893, 0.649375319480896, 1.3791368007659912, 0.9261976480484009, 1.9404537677764893, 0.0, 0.0, 1.0142561197280884, 1.8523952960968018, 1.2910783290863037, 2.669621229171753, 0.3648807406425476, 0.0, 1.8523952960968018, 0.0, 1.9404537677764893, 0.3648807406425476, 3.3189966678619385, 0.0, 0.0, 2.3047404289245605, 0.5613168478012085, 0.5613168478012085, 0.0, 0.08805844187736511, 0.3648807406425476, 1.2910783290863037, 0.3648807406425476, 0.3648807406425476, 0.5613168478012085, 0.4529391825199127, 0.9261976480484009, 0.0, 1.3791368007659912, 0.0, 0.0, 0.0, 0.0, 0.11699624638983964, 0.1271667011613371, 0.1494856061241588, 0.1813814156901202, 0.16038726922972488, 0.11513722423990269, 0.10587878890229627, 0.0630546476090444, 0.15621116956975364, 0.10145524637938218, 0.10467872072608848, 0.14587035082941166, 0.08116787592429589, 0.15790848526759835, 0.1141614777793186, 0.04308682364166263, 0.126696886586394, 0.07607193113965394, 0.10552023717958378, 0.16085664797416976, 0.1335440879708535, 0.059541732053297755, 0.056236484017059704, 0.1037104967224381, 0.13540682696655057, 0.14048508086158654, 0.13956776540880128, 0.05916648235459438, 0.1797256488075285, 0.15222412988963072, 0.14921182738849312, 0.09279404445111418, 0.19797810175946645, 0.09871955844110601, 0.05447713429626088, 0.09846661682715635, 0.10273424254503741, 0.06459640905822697, 0.10410513830917109, 0.14057538410062645]"
